,ccc,created validation caption,gt
113,"[10.029118   9.97632    7.7251263  8.686549   9.829659   6.86973
  8.44776    6.764615   5.9566565  5.901579   5.7441835  7.9846764
  6.910408 ]",a man riding a a skateboard board in he on a a tricks,a man grinding on a snow board so jump and do dares
114,"[8.593287  4.4553857 6.1150208 7.0755405 6.579325  5.184201  5.298525
 5.259403  4.945006  5.0404806 6.4229593 7.6723204 7.712958 ]",a man in a table cutting cooking a bowl of . served .,smiling woman on a cooking show so a good recipe being taught
115,"[8.890609  8.635998  7.072592  8.622297  4.8872876 3.8633711 4.743098
 5.1263046 6.1187057 8.415016  8.2948475 8.815733  8.38134  ]",a man is a hat hat a on a a the air .,a man with a crossbow so arrows to fly through the air
116,"[8.864905  9.813202  7.8071785 7.9871163 6.6985874 8.966991  8.066983
 6.2359514 6.169166  6.4951234 7.116618  5.603749 ]",a man riding riding with a waves on he is a .,a man is playing on the water so he has fun
117,"[8.455943  5.322005  5.97988   8.065782  7.5159597 5.491744  6.2552752
 4.226343  3.9372852 8.213892  5.053131  8.016245 ]",a in a a blender blender on a man of on .,girl pouring into a mixing machine so a mix is done
118,"[9.28318   4.1890473 6.1053524 6.326083  7.545318  5.4296913 5.3900976
 4.8281775 4.5069    6.2289433 5.0842595 6.6841373]",a tennis on a air on on they to hit seen .,female competitor in the discus event so discus to be thrown
119,"[ 9.251374  10.187475   8.464706   8.487503   4.9902062  6.630735
  6.0557785  5.8710217  5.799559   6.3671517  6.9709415  9.0339985]",a man in ready drink to he man is his at .,a man getting a haircut so the man to look cleaner
120,"[8.939319  5.348273  6.8613734 7.4233994 5.804915  6.4357953 6.337036
 4.012318  6.081926  5.839805  9.044594 ]",a person with with snow area cream a . the .,a road covered in snowy ice so track for skis
121,"[8.650768  9.255617  8.82209   8.534479  5.5516944 4.415022  6.1616344
 5.6060047 7.523971  5.712389  6.0251703]",a man of a table in with a are .,a couple at a hookah bar so they smoke hookah
122,"[8.360003  7.612525  6.7294407 5.613032  5.3411484 5.265996  3.937214
 4.3047304 4.8317614 5.7847085]",a a baseball and on a the on a .,at a fencing match so heightened anxiety and nervousness
123,"[8.903922  9.622756  7.6209955 7.2022004 8.472214  4.894808  6.645103
 6.7692175 5.517157  7.8498917]",a people playing a on a man watches the .,several people playing volleyball so a crowd to watch
124,"[9.010013  9.788497  7.574933  7.135148  8.413594  4.893219  6.74818
 6.246076  6.0140667]",a people playing a on a man of .,several people playing volleyball so a team victory
125,"[8.627991  7.165426  6.353583  5.896308  5.159896  5.890249  5.220572
 6.17827   7.1885285]",a are with on a are ride a .,people playing paintball so people to get hurt
126,"[8.286254  5.454539  6.0209002 5.479802  5.975462  5.771124  5.5152454
 9.317544  7.3077774]",a are down a in ride on other .,horseback racing so horses to race each other
127,"[8.967946  9.344347  7.057025  5.5923243 8.026496  5.5696993 6.763319
 7.3346624 5.586451 ]",a man is on on a is ready .,a man water skiing so he gets wet
128,"[9.020471  6.150415  7.153754  7.3625965 6.890788  6.1864653 7.0338316
 5.614062  4.85845   6.060353  7.653338  5.89577   4.610082  6.442557
 6.794503  4.491295  6.5521307 7.7496824 5.844434  9.229069  8.354508 ]",a in a shirt and at a with he woman of a <unk> . a mirror . a blue shirt .,male in blue shirt starring into camera so a photo to be taken of the man in a blue shirt
129,"[8.903922  7.041314  8.66981   6.5925465 7.1507287 7.3090363 4.9355717
 6.317823  4.9470105 5.337163  5.9166045 5.702164  5.0689015 4.7203345
 6.525541  5.395854  6.158927  8.153841  9.09908   9.0824375]",a are playing a with on they man . a man . <unk> the are on . game . .,people are playing beach volleyball so a winner and a loser ( because they are playing a game )
130,"[ 8.772395  11.756398   6.6705523  6.648497   7.449653   8.192455
  8.139804   7.6594286  7.193113   7.1667786  7.2420053  5.5535374
  8.210541   4.84639    3.7402205  7.3345156  6.4796095  5.3897214
  8.1268   ]",a of people sitting standing on a beach . at a camera . a <unk> . the seen .,lots of people are standing on a beach looking towards the ocean so nice pictures to be taken
131,"[ 8.745893   9.354886   6.7350674  7.6876135  5.117844   4.3548193
  6.013996   7.833137   5.5949197  7.6039395 12.168915   7.613468
  4.5130296  4.789634   5.592275   6.209109   8.588107   3.6319668
  7.920255 ]",a man is a woman on a woman watches in to a . a . the the camera .,a woman smokes a hookah while a man stands next to her so smoke to fill the room
132,"[ 8.861522   6.4238105  6.798503   6.716961   6.4080987  5.78193
  4.815849   6.660505   5.66625    4.072936   5.333049   6.0681777
  6.8628    10.288292   7.5818844  4.898548   8.048771 ]",a truck is standing a back of of a back is parked . to be <unk> .,a man is sweeping the snow off so the car is now ready to be driven
133,"[ 8.772395  11.756398   6.6705523  6.648497   7.449653   8.192455
  8.139804   7.6594286  7.193113   7.1667786  7.2420053  5.5535374
  8.210541   4.84639    5.9602637  6.015714   8.213719 ]",a of people sitting standing on a beach . at a camera . a watch . .,lots of people are standing on a beach looking towards the ocean so people observe sculpture
134,"[8.367177  5.4598556 4.035707  6.841863  6.939104  6.647728  8.571711
 5.335113  6.3164954 4.322037  4.5045547 4.8805423 5.698895  5.5828323
 8.344915  7.756372 ]",a blue tennis is holding in front large . a a . go . . .,a female athlete is running in a race so cause her to become physically exhausted
135,"[8.820428  5.4057727 7.2708864 9.595061  6.397382  7.8204293 6.925544
 6.3228426 5.1128445 9.060477  6.007892  5.284965  6.4575706 5.6984987
 7.3081965]",a man is a skateboard bike is a man of people . the it .,a man on a dirt bike so a lot of dirt to fly up
136,"[9.068143  9.370963  8.089518  7.391844  7.627746  9.220216  4.951323
 4.7795906 6.958549  5.943763  5.3842554 5.9352045 6.3813195 4.7244186
 7.8106694]",a man in holding a a video in . he other is his <unk> .,a man is playing with a rubies cube so the man to be happy
137,"[8.628885  6.429189  6.6434417 8.385469  6.3295426 5.121023  5.5997715
 5.025859  4.5614233 6.353598  4.613715  6.577898  7.663153  6.4537287
 8.48359  ]",a man is to be into a cake 's a cake . the hand .,a woman prepares to iron so the women hold the cloth in her hand
138,"[8.412011  6.003649  6.005107  5.3096566 4.926585  4.339036  5.159009
 5.6753936 4.1796627 6.131853  6.4980874 5.4072413 8.487101  7.165032
 8.629497 ]",a in a kite of a on a man is the . the air .,guy shooting a bow and arrow so the arrow to travel through the air
139,"[8.908761  9.822716  6.833994  7.4179573 8.059952  8.436569  5.5791264
 5.944622  5.6785374 5.8446856 8.254938  7.1246333 6.0266595 6.357143 ]",a man is with on on he ball is playing on a racket .,a man plays racket ball so the man is standing with a jacques
140,"[8.563057  8.663147  7.3465714 8.774844  6.9389114 8.269784  7.8159122
 6.3515267 5.7263227 6.9714723 6.169422  6.1383533 5.8955855 7.6824565]",a people playing playing a a sand with a are a in the .,two people are playing in the sand so they get covered in sand
141,"[8.842027  6.9882846 6.2588215 6.1496    7.9373903 7.7088866 6.4936795
 6.695325  8.642075  5.5206466 5.2284164 7.506435  5.309274  7.4582305]",a in a skiing a picture in a . they a are on .,woman and daughter taking a break from skiing so and they are happy
142,"[9.524637  8.529644  6.400234  6.1476254 9.235224  8.037204  4.7699895
 5.3197165 5.079377  4.727323  4.8547907 6.57992   6.2412405 8.074436 ]",a man is is on a cell . a . man . people .,a hair stylist working on a client so earning a lot of money
143,"[8.830499  6.460295  6.9659767 7.4066772 6.1298504 5.5759683 5.6755447
 5.5313845 3.7370975 4.913003  6.5956893 5.083392  8.199104 ]",a man is a back on with a man . the seen .,a guy cleaning his car window so the window to be cleaner
144,"[ 9.062106   9.420544   6.9434853  8.008773   7.9838495  9.213352
 10.092649   5.0144873  5.8921432  5.9577675  7.7974796  4.9962087
  9.142829 ]",a man is playing tennis game of a is with a tennis .,a man is playing a game so he plays against other players
145,"[8.549198  8.146788  7.1062274 7.325622  5.443677  7.860978  5.078269
 4.5501146 5.2044024 6.2281137 5.880323  7.2182117]",a woman is standing into in a other in be the .,a girl is chopping vegetables so the knife to become dirty
146,"[9.126685  5.1563287 6.6706777 7.567567  6.4616632 7.864789  4.965965
 4.317503  7.086824  6.23653   5.178867  6.4949875]",a people are standing a on they . . the seen .,three people are playing soccer so soccer-based amusements to be had
147,"[8.374722  7.3037066 8.32488   6.825614  5.85126   5.07727   4.500608
 4.9691725 8.469675  8.113155  9.108643 ]",a person covered with a man mountain on the background .,a snow track so a large mark in the snow
148,"[9.247268  7.5064745 7.3957005 8.717877  7.1703076 4.681239  5.546671
 6.563375  7.246032  6.4132547 6.5416083]",a playing a a with a ball are catch a .,kids playing at park so the kids to have fun
149,"[9.326937  5.002154  6.7856226 5.5807166 4.74203   5.252945  5.3955464
 7.461506  4.4852715 7.7183642 9.332304 ]",a is on a other is get a his . .,horseback riding so the woman to build strong leg muscles
150,"[8.594491  8.96373   7.342343  6.8110886 8.163587  5.266544  7.1484246
 7.412768  5.191435  4.7734785 8.92564  ]",a men playing a on a man of play <unk> .,two people play volleyball so a game to be played
151,"[8.367177  6.0838494 7.1000414 5.7445354 5.9726315 4.559067  4.269257
 8.888785  5.9483304 6.548626  6.9768596]",a are in on with a man of signs . .,girls running race competition so a lot of people watching
152,"[8.942468  6.4633565 6.0913143 6.9093423 7.2299805 4.255592  5.7221866
 6.198623  4.6361794 4.353547  5.8159137]",a are with with on a man of . other of,people playing beach soccer so a team win the game
153,"[9.334008  6.7117467 6.9017725 7.3580713 7.4769406 5.1965265 5.689378
 4.656495  6.686539  6.734573 ]",a man is with cream on a in be .,a woman playing ice curling so entertainment to viewers
154,"[9.389016  9.271936  5.83324   8.608767  5.6770964 7.7864804 4.275857
 6.8882194 5.243735  5.2817726]",a man is on a woman in a a of,a bartender working so a drink to be made
155,"[8.646896  7.18226   6.3025675 5.84764   5.2037697 5.9986033 5.344661
 6.488446  6.3007402]",a are a on a are ride a .,people playing paintball so people to have fun
156,"[8.775977  8.21755   6.5876327 5.422538  6.0399017 4.960309  5.3957872
 6.269441  5.3310785]",a man is a a woman is ready in,a woman complains so the woman gets upset
157,"[9.608203  9.389011  7.4709606 6.3629723 5.750149  6.5214343 6.025677
 7.430454  5.7748303]",a man holding with a is a a a,a person fencing so someone to feel satisfied
158,"[8.628885  6.429189  6.408966  6.0791826 6.0916915 5.3598456 5.2062693
 5.8593755]",a man is a a a cake .,a person ironing so wrinkle free clothes
159,[9.109189  6.075023  7.603522  4.411806  6.4121566 4.0630198 4.766703 ],a are in a people in on,guys dancing so two bodied moving
160,"[ 8.861522   6.4238105  6.798503   9.67712    5.8465924  6.8776073
  5.7074904  5.888905   5.7366066  3.6066399  5.705116   6.857665
  4.844477   7.408239   6.0188746  5.043481  10.048177   7.196734
  7.3208156]",a truck is a on a back of he truck is the seen . . a to go .,a man taking snow off the car so the car to be cleared off and ready to drive
161,"[8.681947  8.802551  6.670952  9.250944  8.070839  7.1039014 9.466534
 5.6257906 7.700857  4.8254848 5.3417945 4.385083  5.1427307 6.465993
 7.241218  7.780183  7.797309  5.3742723 6.982248 ]",a man is a soccer on a hand . a ball in is a ball . a dog .,a boy chasing a ball in his neighborhood so the running boy caught the attention of his neighbors
162,"[ 8.202199   9.132803   6.770734   7.1257496  6.512628   8.770244
  5.1424356  6.2881913  6.8277135 10.141245   5.567086   6.9900036
  4.9999456  5.5037184  7.166758   6.274079   5.5998487  8.735603 ]",a group and pulled on a man in through . people man is his . the crowd .,a man being interviewed at a kite flying festival so a man to speak to a reporter
163,"[8.703751  7.157045  8.671507  7.6855617 6.098936  6.8663588 4.4773645
 5.5698075 4.240783  6.021975  3.7869923 5.279409  5.221029  6.0998588
 4.742273  8.663934  7.4351172]",a are in a large with a 's . water <unk> . blue the water of .,people swimming in a pool so it reduces the extra fat and make the body health
164,"[9.156645  8.644522  3.8407156 8.121066  7.7212696 6.884189  5.157461
 7.6052756 7.110942  5.589401  5.205981  4.608604  7.177517  6.7621436
 6.028244  9.605936 ]",a man player a intersection with in air . he . a . the . .,a gymnast at an event is mid jump so spin and land on her feet
165,"[8.538635  5.81529   7.6180983 6.6900783 7.6100693 7.109584  4.571401
 4.880481  5.7395687 5.584069  4.900614  7.9654374 7.343496  6.9754887
 8.874575 ]",a sitting food in a with they in eat on cake . the table .,woman preparing food on counter so woman to put the food on a plate
166,"[8.409017  6.5651526 7.193695  6.881368  5.3630357 5.455591  6.15171
 5.263657  4.967135  5.174401  6.0889196 6.573813  4.4770803 7.8331604]",a are in the skate on on a man on the the air .,individuals competing in a bicycle race so one person to win the race
167,"[ 9.691974  10.055632   7.7167788  8.156426   6.361412   8.473408
  5.4684906  6.5784116  5.5898895  4.6690464  6.8870196  9.332133
  7.5185127  8.996219 ]",a man riding riding on on he is in surfing . the air .,a guy is water skiing so he falls or falter into the water
168,"[9.178944  8.749436  7.146885  6.63787   9.205084  6.6680655 5.978955
 5.9920826 5.952307  6.156509  6.7062454 6.7152066 9.116292  7.9410214]",a men are a other in they people watch use at the other .,two people facing each other so two people to look at each other
169,"[8.748174  6.80467   5.455268  3.683746  5.709629  6.0111117 5.593345
 5.7357616 6.6848574 3.683996  8.478487  8.715086  4.9595685 8.462135 ]",a man man in with a is a a ball of the . .,a competitive swim meet so someone to reach the side in first place
170,"[9.763997  4.851277  8.681254  4.511983  6.8411274 4.884917  6.302964
 6.495475  5.163254  3.9045253 5.523176  4.839744  6.9051666 8.937576 ]",a and of is a white and a . use woman . .,white font words on a black background so introduction to a movie scene
171,"[8.972077  6.6019936 5.968031  4.8570538 5.3813114 5.5259814 5.5664306
 6.9254637 6.0873895 5.3689413 7.4062366 4.6028085 9.065062 ]",a in hands on on they man a man are a tennis .,women 's hockey match so one of the women hitting a ball
172,"[8.16341   7.002896  8.983314  6.891959  8.323673  8.243858  6.713074
 6.3312454 5.647964  6.542874  5.58999   7.4996605 7.570004 ]",a playing playing a on a sand on they man . . .,women are playing volleyball in the stand so a beach volleyball match
173,"[8.981784  5.3949375 7.765817  7.412841  6.239815  6.6879454 4.391985
 3.8962462 3.9726543 6.7273936 6.1005235 5.063231  7.212236 ]",a on held in a on they <unk> <unk> . the seen .,food being mixed in bowl so a mixed meal to be created
174,"[8.968997  6.0250726 5.1502404 6.40117   8.05844   6.3582277 5.7371535
 6.2941756 5.3833523 8.164403  7.3150816 6.8894715 7.7460465]",a riding on a skateboard on he man is the street . .,man sprinting on a track so a man crosses the finish line
175,"[8.377944  7.0490823 6.134634  6.2695684 6.702141  5.0645747 6.6102595
 4.1011677 6.27799   6.2554097 7.8180737 5.887944  7.163532 ]",a are walking a on a man in of people . the the,they are playing polo so a fun game for spectators to enjoy
176,"[9.053182  7.2170324 6.42637   6.798837  6.0549603 6.6195865 5.810871
 5.225635  6.9894595 5.5038605 4.3752737 8.30002  ]",a is standing a wine from a man of a seen with,someone is mixing a drink so a glass to be filled
177,"[9.066529  5.6261406 6.1915646 8.349346  5.5863976 5.204851  4.71258
 4.8396826 5.950108  6.2271323 5.7613697 7.0968904]",a playing a a edge with they man are catch their .,kids playing at the gym so the kids to have fun
178,"[8.37139   6.8349075 8.989417  5.14036   7.3124104 6.3007975 5.1363716
 5.8843913 5.9015775 7.604219  6.6022487 9.068022 ]",a are a tennis event with a watch get . airplane .,people at a sporting event so people to watch an event
179,"[9.99993   9.8588705 7.6694546 7.797645  6.8340445 7.3428373 5.7201543
 6.7296066 6.355436  6.4717917 7.457763 ]",a man is a ramp on he a jump . .,a snowboarder grinding a rail so make a grinding sound
180,"[8.563057  8.663147  7.3465714 6.772131  8.113736  5.273908  5.416743
 7.0043836 6.542365  6.095967  5.5346403]",a people playing a on a man men are catch the,two people play volleyball so the two people to sweat
181,"[8.714221  8.553842  6.755353  6.1770267 4.9013405 5.1792603 5.714679
 4.71888   4.561863  4.190838  5.413084 ]",a man is a ball in a other is . .,a woman mowing the grass so the grass becomes shorter
182,"[8.789332  8.898838  7.570229  9.366723  6.9481955 4.980883  6.26991
 5.6473203 6.8881373 5.95403   6.242854 ]",a people are a table in in they are .,three people at a hookah bar so they smoke hookah
183,"[9.158008  8.652265  7.043947  7.3844905 6.6971984 5.5951304 5.5274606
 5.5883436 5.3584514 4.4465346 7.342139 ]",a man is a with a man is is . .,a man playing guitar so the guitar player becoming relaxed
184,"[8.864881  7.1589174 8.050537  7.5267043 5.3256316 5.5826664 4.74445
 5.11378   5.883612  6.331987  6.9884367]",a sitting sitting a on a are eat . birthday .,people are playing poker so people to place a bet
185,"[9.26749   8.140821  6.6107173 6.326226  6.3180294 6.499321  5.6169624
 5.1887126 5.1203036 7.3587337]",a man is is man is the the a .,the amperage announced the winner so cheers and excitement
186,"[8.993994  6.9659514 7.062439  7.778019  5.563924  5.8863792 5.2143474
 8.171345  6.7373815]",a man holding in a man is a .,a lady windsurfing so a lady on water
187,"[8.356925  3.983361  4.985805  5.378827  5.4150295 4.991659  5.8731375
 5.7834888 5.1684422]",a street is down a are go a .,dirt bike racing so riders to get dirty
188,"[8.740296  7.367494  4.488155  5.044791  5.7909904 6.0699863 5.3640194
 5.951078 ]",a sitting a a at a a at,men gambling so money to be won/lost
189,"[8.222826  5.9854956 5.4654737 5.3482523 4.964195  5.623833  5.883739
 5.692372 ]",a and on a and go seen .,swimmers racing so water to be splashed
190,"[8.397794  6.6866865 5.3362536 4.656178  3.8759515 7.9173913 8.216585
 5.9068317]",a on skis a skiing the snow with,man king so fun in the snow
191,[9.11139   5.993452  6.2837653 4.746058  3.7677448 4.580749 ],a a with a <unk> <unk>,playing guitar so sound sweet
192,"[9.559932  9.123698  8.483713  7.581045  7.606283  9.321826  4.981292
 4.2769647 5.0612698 8.858513  5.666891  6.5470514 5.775742  8.818193
 5.1672106 7.972242  7.710615  6.0321727 7.7514005 6.316476  8.608523 ]",a man in wearing a a video in face . he man . . man . . tie . tie .,a man is playing with a rubik 's cube so a man watches a man solving a rubik 's cube
193,"[ 9.092868   5.9100003  8.350824   9.129496  12.577433   9.423065
  4.424889   7.303916  11.899523   8.761039   8.412314   6.025189
 10.529548   5.202954   6.8819923  5.1207547  8.061104   6.9489503
  9.323556 ]",a man riding on to a a on to a airplane road . a is off the street .,a man standing next to inter tubes next to an icy slope so he falls down the hill
194,"[8.262779  6.9304843 7.237567  7.4676023 9.019239  5.745862  4.5197153
 6.423298  5.294864  7.4170933 4.978825  5.4420676 6.4525156 8.052116
 5.891996  8.734581  8.966173 ]",a are playing tennis game in one a . on they . . . . game .,"people are playing a sport , possibly hie lie so audience watching them playing a sport"
195,"[ 8.852291  10.014846   7.255554   7.093147   6.9763613  9.301071
  9.032391   8.355007   7.3042197  9.976794   5.231873   4.4395585
  5.7253795  6.865787   6.1583276  5.336769   7.3618236]",a is a people on on the water . . they <unk> . . the on .,there are several people relaxing in the swimming pool so their swimming clothes to get wet
196,"[9.225049  6.8854914 6.436958  6.2533913 6.1696057 8.167593  6.3239956
 7.7454977 5.9035935 8.400033  8.237015  4.730391  5.9181175 7.1054
 4.712368  5.2798886 8.659079 ]",a in woman playing a to play a dryer . games . are . <unk> <unk> .,man and woman demonstrating how to use blow dryer video so they use the blow dryer
197,"[8.21416   6.9359813 7.455582  7.494504  9.076151  5.813407  4.57215
 6.398532  5.3944945 7.3189416 4.9711432 6.2095513 4.4838724 5.2908974
 6.370116  4.4042068 6.7878375]",a are playing tennis game in one a . on they is man of . <unk> .,"people are playing a sport , possibly hie lie so that a team scored a goal"
198,"[ 8.722165   8.634701   7.2788606  9.024394   8.176945   8.312295
  8.866751   7.225148   5.3325243  5.172305   6.1340446  6.654405
  6.346085  10.345406  11.2812805  4.2703586  7.073711 ]",a tennis are playing tennis a tennis on a is playing . . . . a .,two people are playing with a ball so someone is discussing dodge ball rules and regulations
199,"[9.165586  7.2881155 7.5411425 8.733633  6.3841133 5.454612  5.7403193
 5.319607  4.582473  6.475124  6.1666336 8.839595  9.3798685 9.186946
 3.4640067 6.8968363]",a orange is a baseball on a ball of the a the air . a .,an athlete throws a weight so the weight to fly through the air and land
200,"[9.651771  9.604913  5.851402  6.185154  6.27351   6.141598  6.64558
 5.251551  7.3301535 7.676612  5.039561  9.313285  5.48091   5.9271665
 4.346109  9.942901 ]",a man man is is a to a for a hands . get a man .,a busy hair salon so customers to wait for their turn to get a haircut
201,"[8.462708  4.7513494 6.293168  7.214904  7.049795  9.053254  6.0708523
 4.8179855 6.090437  5.2897997 7.748224  8.668555  7.8353686 7.0047407
 9.655595 ]",a man holding holding on a covered a watch in fun . the background .,a man is skating on snow so people are having fun in the snow
202,"[ 8.753104   5.887201   8.109229   8.339181   7.2441506  6.636021
  4.9544907  9.928      6.984218   7.9847307  6.058876  11.043798
  7.7329693  8.267044   8.859691 ]",a man is cutting a a meal of into of on to be eaten .,the person is cutting so the pieces cut out are ready to be baked
203,"[8.9953575 8.315674  7.554994  9.085223  9.802043  8.316009  7.0217237
 5.347945  6.2750735 6.4597073 5.7294817 4.840029  7.1759796 6.0129857
 7.997906 ]",a person on down a hill with a watch ski a ski of people .,a person skiing down a hill so people to have a lot of fun
204,"[8.921564  8.486201  7.562095  7.8724    8.5509    6.940364  8.93633
 6.056509  6.294575  4.682753  4.767393  5.557171  4.5054917 7.669623 ]",a man riding riding a skateboard down a man down board it side .,a man is riding a skateboard so a rolling sound of the wheels
205,"[ 9.510224   5.0691586  5.914485   5.1322     4.7699933  5.2536774
  5.9818788  7.5757875  7.784122   7.742973   7.869059   6.9343286
 10.589007   9.631132 ]",a skier in a man is riding a waves board the wave board .,water skiing so the man is riding the wake on a wake board
206,"[8.483919  7.018243  9.169549  6.9273434 8.38627   8.205407  6.091426
 6.202252  5.5820303 5.316468  5.168151  5.875484  6.4127955 6.100216 ]",a playing playing a on a middle on they man is the . dogs,women are playing volleyball in the stand so the woman to feel hot
207,"[8.948998  6.0483913 6.840955  7.613558  5.4077554 5.590099  7.7682533
 6.6953692 6.792601  4.923491  4.8827057 4.196761  4.099091  5.4667926]",a black is a feet on a back . a other has parked .,a person steers their lawnmower in the backyard so the lawn is mowed
208,"[8.275961  8.117461  6.337658  5.134513  5.334156  5.7416487 5.285718
 6.1110377 5.00817   6.8747    6.5860333 5.6628194 6.902657 ]",a group is a cake in he man is a . the .,a chef tastes the food so a chef gives corrections to cooks
209,"[ 8.781743  10.59699    5.6868744  4.922401   7.098427   4.7488675
  5.6234536  5.0644317  5.323247   6.4856257  6.1858864  6.7985883
  6.837822 ]",a of a fast to a watch the go the ball . .,image is very blurry so people ca n't see the image well
210,"[8.259826  7.1003566 4.6387687 7.8414736 6.76261   6.13946   5.4474006
 5.099513  4.337162  5.4940734 5.569539  4.4124937 5.422896 ]",a group of a beach with a a <unk> . of <unk> .,a day at the beach so so much fun most would agree
211,"[8.689322  8.772032  6.696704  6.7898273 7.619942  5.95665   7.0897784
 5.104321  5.3177824 5.9809084 5.838982  4.69604   6.4484878]",a man is is a helmet on a other is the a .,a bike rider with a helmet so the rider to be protected
212,"[9.417414  6.955865  6.910415  6.7431846 8.511044  5.936939  4.8138885
 4.7794185 5.626802  5.2813077 6.29606   5.048552  6.109096 ]",a person holding of a a kite in he . catch seen .,first person view of driving a lawnmower so grass to be cut
213,"[8.752671  7.946327  7.022542  7.8287563 5.489443  7.6422606 6.6718564
 6.6358027 5.4091163 3.5426497 6.2016287 5.980358  7.8737054]",a boys are fun on a beach at they <unk> are the .,two kids having fun on a swing so the kids to smile
214,"[8.834988  9.178223  7.2534695 7.3120894 7.5196905 9.250527  7.1817713
 6.0366726 4.5603905 5.968213  5.820898  5.752072 ]",a man is riding down a on a man is his .,a man is walking on stilts so the man to fall
215,"[9.172961  9.215145  5.319131  6.306279  5.642821  6.0479593 5.669962
 6.6997857 7.407498  7.8801627 8.31864   6.6811147]",a man tennis of a player is hit to hit a .,a karate class so the child to learn to do karate
216,"[8.789332  7.3821893 6.5699787 7.163795  5.693938  5.1708083 6.4292555
 5.6781983 6.5090284 6.556327 ]",a are a in they man are get a into,people smoking hook so the people to get high
217,"[9.051089  7.0998306 7.0845275 8.564928  4.833439  6.0116096 6.524294
 7.392824  8.902518  9.124004 ]",a is skiing down he in in fun .,someone is snowboarding so snowboarders are having fun !
218,"[9.326937  5.002154  6.7856226 5.5807166 4.74203   5.4533324 5.6074576
 4.7422104 5.3230014]",a is on a other is the a .,horseback riding so the rider to be happy
219,"[7.9743314 4.372508  4.782673  7.381829  5.0236945 5.6305566 6.5782285
 5.5288253]",a cutting sandwich of a are eat a,someone.preparing a meal so people to eat
220,"[8.882674  4.960615  6.760391  5.8163314 4.822195  4.72095   3.9155695
 5.847115 ]",a is on a other in the .,horseback riding so the horse become tired
221,"[8.903922  5.0384674 5.153742  4.5746784 5.030436  5.67232   5.467552
 6.6125226]",a with with a man of play the,beach volleyball so one team to win
222,"[8.6820345 6.5091004 6.386238  4.8537188 4.6845164 4.640951  8.0519085
 4.234736 ]",a are with with a in a .,people playing curling so woman hit target
223,[8.628885  6.429189  6.408966  6.0791826 6.0916915 5.386215  5.9340506],a man is a a a on,a person ironing so ironed clothes
224,"[8.876166  5.485235  5.0205765 6.4973288 5.1580043 5.1855407 5.86006
 5.975517  7.0475483 7.2536273 4.0369654 4.2169647 3.5538082 5.128763
 4.705288  6.7640066 6.3747644 7.5896854 6.157999  6.5348754 5.6423554
 3.4917812 7.6949677]",a is on a blue blue on . a . they <unk> . look <unk> . the . the is . <unk> .,someone competes in a long jump event in istanbul so his country to be proud of him if he wins the competition
225,"[9.054334  8.125141  7.093935  7.336464  8.162459  5.6432724 7.63091
 4.895674  6.618541  5.823264  6.9890013 6.316718  6.4390287 6.8330097
 8.354373  8.391523  7.733929  5.794946  4.653465 ]",a young is holding a a a knife he is ready . a a . a . hair,a man is doing setups with a ball so he gets tired after doing it for so long
226,"[ 8.725528   6.8401756  8.471496   7.596745   8.378477   7.787123
  5.9070582  4.590396   5.017227   6.7833304  6.325358   5.16088
  8.875616   6.3056     7.9604225  7.8117566  6.426509  10.111318 ]",a sitting food in a kitchen with they in eat a meal . eat . the background .,woman preparing food in the kitchen so woman to have a meal to eat in the kitchen
227,"[8.263401  7.426429  6.9355674 5.7159977 7.2804565 8.14047   8.01942
 6.582877  5.070572  5.128609  6.0562363 4.6889133 6.30778   5.573178
 5.716269  5.8561163 4.4316053 8.147152 ]",a man is a in a kitchen in a other is hand . . . use <unk> .,a girl chopping food on a board so the girl 's parents tell her to be careful
228,"[9.31953   9.940985  7.466944  8.85643   6.603762  5.081929  5.891195
 7.0561156 5.5385685 5.640758  5.9520154 6.3824167 6.5291853 6.421576
 5.5457377 5.674462  8.289347 ]",a man is a man on a a a be a . a off the side .,a man helping a woman to rollerblade so will prevent it from falling to the floor
229,"[8.308029  4.5020623 5.9918833 5.988357  3.587009  5.966833  6.0405407
 4.7398853 6.370774  6.7737036 6.591551  4.8151264 5.3894553 6.3020515
 5.0696883 6.5535235 7.4787765]",a <unk> are on large in a <unk> on on it other . the seen . .,two women walking a horse with a person riding so the horse to be led around
230,"[ 8.628326   9.512009  11.391092  11.022409   7.4031544  5.5724044
  5.315496   6.7539935  5.9656863  6.228159   4.755393   7.826927
  8.530181   8.038909   5.6870675  4.611239   6.4000173]",a man of people standing a man are get at a to to . are the the,a group of people so the people to gather and talk about something they all enjoy
231,"[9.131719  9.118332  7.911401  7.7845116 9.4504595 4.8024974 4.2117286
 5.855575  5.6472073 5.484982  6.150834  6.434164  6.376682  4.7703156
 7.126248  7.6102333]",a man in a a blue with in a man is his . tie . .,a guy playing with a rubin cube so the guy to solve the rubin cube
232,"[8.660007  6.866593  6.8931713 5.66734   8.884967  5.4097195 5.325083
 7.010107  5.6960893 6.187583  5.2163515 5.857704  5.691758  6.1124167
 9.409269  7.209289 ]",a man is a a table of with a man and a . . . the,a man gambling at a card table so a man to place poker chips down
