,ccc,created validation caption,gt
106,"[ 4.9609747  8.377714   2.375334   5.4480486 11.051341  10.287069
  5.2795897  3.6919417  3.150176   6.235607   4.9292097 13.611232
 10.964941  21.359503 ]",a person in surfing skiing so he is in enjoying <end> the pool <end>,a guy is water skiing so he falls or falter into the water
107,"[ 5.1611204  7.8713756  4.1851044  4.003273  10.424129   5.4236836
  5.9206066  9.407251   4.876122   8.648861   9.742487   7.9271145
 12.242561   5.748514 ]",a people in each other so men men are have at the other <end>,two people facing each other so two people to look at each other
108,"[ 5.276597    6.32719    -0.21937555  4.5020514   3.767192    4.5895243
  6.894677    8.04091     6.745282   12.568636    8.459903    5.2147903
 15.413367    7.9881077 ]",a playing tennis a so the to fall the ball <end> the racket <end>,man playing with racket so man to hit the ball with the racket
109,"[ 5.211529  11.967427   5.991922   7.0172815  8.971482   8.4705925
  6.321061   5.141284   5.9655566  8.432358   4.468919   3.8780127
  1.6930072  9.344644 ]",a athlete is a discus so the man to be on water <end> from,an athlete throws a weight so the weight to land some distance away
110,"[ 5.0608997  5.6998076  5.6564116  3.8158944  1.1357374  9.032695
  5.8612823 12.618677   3.9059262  9.294997   7.84795    5.605782
  3.3817177 14.743172 ]",a men in playing with the sand so the be wet in the <end>,two people are playing in the sand so they get covered in sand
111,"[ 5.3959894  8.082642   3.7839944 10.159028   2.7539783  5.29463
  5.736312  12.773981   5.99839   12.187704  12.492553   8.267399
  5.3424506  5.023826 ]",a man is his device so hair so the man to be warm <end>,a man curling a woman 's hair so the woman to feel pretty
112,"[ 3.9934294  3.632976   3.8785086  1.145892   5.239777   3.5851781
  4.155495   8.533337   6.374489   5.9927363  8.504518   8.3282175
 15.350642  13.57779  ]",a man is so a man to to to <end> the ground <end> <end>,a man running so the man jumps and lands on the fall mattress
113,"[ 4.1792393  2.6037936  2.9309645  5.726418   3.0104918  4.2808
  2.98427    8.528164   1.5418177 10.316507   2.8909445  6.11338
 11.679095  11.347732 ]",a riding a of sand mountain horse so on so the to wet <end>,man on top of a white cylinder sprays water so people get wet
114,"[5.20308   3.0436056 2.5177193 1.2666519 4.0608025 6.066323  3.328434
 6.93818   5.7629547 6.8731956 7.8213353 5.5534163 5.5323887]",a street is so a basketball so the bike to have tightened <end>,a bike rider with a helmet so the rider to be protected
115,"[4.4500775 3.8232362 6.517141  1.7859887 8.305962  4.5855503 1.4956139
 4.9309015 4.199083  5.073328  7.273659  9.11278   8.872144 ]",a are playing volleyball so the gym so the man to watch <end>,women are playing volleyball in the stand so a crowd to watch
116,"[ 5.123314   4.2173185  1.5381088  2.9566326 12.805714   2.739472
  9.085469   6.346228   8.404614   6.2005982  7.2811527 17.184856
 22.021008 ]",a person on so so the to the <end> the horse <end> <end>,a sand castle competition so competition brings effort to the best result
117,"[ 4.649578   6.6135893  6.88548    2.297688   3.5376725  4.484604
  5.25308    7.1331987  8.766411  10.207474   6.605723   5.3559303]",a man is walking so the so the man to feel over,a man is walking on stilts so the man to fall
118,"[ 4.974955   0.958975   2.5499032  8.293822  10.715027   5.059419
 12.099007   3.9850197  5.037738   6.8354974  5.657087   3.2988508]",a playing milk a bucket bowl so the woman of being <end>,girl pouring into a mixing machine so a mix is done
119,"[ 4.3623743  4.242884   6.941945   6.062123   9.263725  10.606077
  4.767337   6.189457   9.399879  11.796575   9.406937   5.382162 ]",a being man so wrestling so a boy the to feel the,andre the giant arm wrestling so one of them to win
120,"[ 5.2348332  1.621851   7.8549695  5.2785254  3.1150005 13.360056
 10.780266   9.437034   7.5625157 14.213775  12.623272   0.5159964]",a in so the middle so so the to fly hit <end>,female competitor in the discus event so discus to be thrown
121,"[ 4.9961853  3.8940027  5.5335445  3.469514   7.1357164 10.787306
  5.442817   4.7532754  6.7946806 13.417698   7.030464   8.354119 ]",a woman is their hair so the girl to be <end> <end>,a person brushing a dog so the dog to shed less
122,"[ 4.318092   5.243147   2.941357   5.699233   5.8006134  4.6237044
  5.7190704  2.6751707  8.8648815  8.206283  11.708389 ]",a man washing something hair in hair is be cleaned <end>,a kid doing some baking so there to be food
123,"[4.9589834  5.7418685  5.014838   2.5350137  5.960177   0.50931865
 3.39416    7.4403577  4.451394   2.9285524  7.5206966 ]",a people in a so the people men are interact <end>,two people play volleyball so the two people to sweat
124,"[ 4.473202  10.667597   6.27368    3.956549   5.519967   8.87038
  6.813877   6.974892   1.0298951 10.39511  ]",a woman was cooking the so the to the <end>,the girl is peeling potatoes so finish peeling potatoes
125,"[ 4.5105085  3.8289244  5.3423276  5.756668   9.608269   4.8544717
  4.701415   3.3148284 10.108051  14.074029 ]",a playing playing a so the having the game <end>,people are playing sports so are enjoying the sport
126,"[ 5.4158716  3.0334675  2.9266467  8.105939   9.63878    9.033498
 14.234851  12.457445 ]",a riding so the horse will tired <end>,horseback riding so the horse become tired
127,[4.9478493 7.457423  6.252121  5.0974493 8.366353  5.925366  2.8467798],a man is a he to to,a person ironing so ironed clothes
128,"[ 3.811142   4.8779993  3.4113498  2.578209   5.7736673  3.8537078
  7.372277  12.83202    1.6222092  9.058409   8.62383    8.575522
 10.411251   4.591173   4.2227554 10.349874   8.934643  18.388182
  4.675365   6.740292   5.64315    4.8147826 15.440728   8.731771
  6.0231385]",a are playing to a so so so the the they to be to on the mat <end> people to the track <end> accident <end>,girls are preparing for a high jump so so that they can successfully land onto the padding while going over a pole or stick
129,"[ 5.213699   8.308311   5.416342   5.582903   2.2882776  4.301686
  1.9105783  8.779824  12.034919  20.381672  18.45554    8.197963
  4.3554482 11.202421   5.156021   7.9660993 13.096188  10.082804
 17.30115  ]",a person is a water of of the car so so the man to tire to be heard <end>,a person scrapes the frost off of their car window so the car 's window to be clean
130,"[ 4.1792393  2.6037936  2.9309645  5.726418   3.0104918  4.2808
  2.98427    8.528164   1.5418177 10.316507   2.890944   5.3899198
  9.520933   8.843826  10.236006   5.7399206  8.611218  14.787716 ]",a riding a of sand mountain horse so on so the to to <end> the hill <end> <end>,man on top of a white cylinder sprays water so bm riders race on a dirt track
131,"[ 4.881095   7.521756   7.903606  10.401538   7.729618   7.6168404
  8.008182   9.2742815  8.996817   1.5478822  2.3447535  1.658094
  7.8405814 11.302739   5.2935843  0.8929125  3.6649551]",a man of people are they people to have for have to to <end> are the the,a group of people so the people to gather and talk about something they all enjoy
132,"[ 5.3223915  4.8564863  8.354698   6.419178  10.079543   7.1536
 12.228125  11.358646   8.702628   7.067203   7.6600056  6.142232
  9.655235   7.69293    6.722519  10.258658  19.818811 ]",a is playing tennis squash or racquetball so the person is a racket <end> the hand <end>,someone is playing indoor squash or racquetball so a man has a racket in his hand
133,"[ 4.1049047  6.7611737  2.6179612  5.1639433  9.256977   6.917121
  3.5462482  2.878771   2.4188018  5.0196667  7.8117642  9.035354
  5.0267797  7.087194  13.333832   4.4988    10.56607  ]",a men are a calf so a of is so so the women to get in <end>,two girls leading a horse and one girl riding it so the horse to walk slowly
134,"[ 5.386283   3.0953505  5.3607635  6.847546   5.5075502  7.3877277
 10.433563   4.894702   8.10323   11.810752   5.8839207  0.6171856
 12.719021   6.7158995 12.120379   7.9108253 12.966318 ]",a playing a so so she clean to being done <end> a <end> the <end> have <end>,girl helping mom cook so a meal is being prepared for supper by mom and daughter
135,"[ 5.4191065   6.469771    0.28674823  4.273749    3.1563525   5.063227
 12.858311    7.559808    7.5729833   8.620916    4.6044445   2.1109507
  4.823037    7.798545   11.7333555   6.335159  ]",a is down the a car so the boy to a a sunburn <end> exercise <end>,he goes to show his talent so the bowler to get a strike or spare
136,"[ 4.4500775  2.1228402  3.7398756  2.228568  12.452044   2.423595
  8.596671   3.2359686 11.70791   15.336933   5.479761  13.303385
 11.196312  11.692239   9.128446  24.14591  ]",a boys playing soccer so the jump the ball <end> <end> forth <end> the <end> <end>,young women playing volleyball so they hit the volleyball back and forth over the net
137,"[ 5.211529  11.967427   5.991922   7.0172815  8.971482   8.4705925
  6.321061   5.141284   5.9655566  8.432357   2.3281808  8.103245
 10.814905  11.210931   4.8430824  4.6851196]",a athlete is a discus so the man to be through the air <end> field <end>,an athlete throws a weight so the weight to fly through the air and land
138,"[ 5.3870506   0.94879335  5.316519    6.4219017   3.797152    4.2499166
  6.361055    1.7364526   5.4064884   3.7395232  10.282447    8.371312
  6.967031    7.884116    9.941796  ]",a person is a screen so a bathroom to a razor to the <end> <end>,a man cleaning the floor so the man uses a mop with two buckets
139,"[ 4.298805   7.3618183  6.1386685  9.103199   7.122331   6.4715967
  6.6757293  6.793517   6.9514976 11.784658   6.278126   7.315811
  1.8411852  0.49464   14.560618 ]",a man of people playing a bowling so so so the crowd to into <end>,a group of people at a kite flying festival so a kite flying competition
140,"[ 5.201461   8.404811   6.2139354  2.6525035  8.700815   2.4626796
  5.2132525 14.253418   3.5561008  6.8476596  2.967114   6.5576835
 15.525077  12.920102  17.313818 ]",a man is a piano so gym so a to having to <end> <end> <end>,a man playing the bongos at home so you are training improving your knowledge
141,"[ 4.1946344  3.3610775  4.5278726  7.740208   9.338299   2.4807703
  3.8010058  7.42656    2.189766   8.230856  10.402018   5.780114
  8.8600855 20.865095 ]",a playing a so so people ball to the ball <end> be goal <end>,people playing beach soccer so the players kick the ball to the goal
142,"[4.5378284 2.639628  1.7297118 4.845573  3.2476223 6.545155  5.782436
 7.2076654 6.2589993 5.3406887 7.625895  9.125173  3.839967  7.2318735]",a in a on snow break in skiing so the person get enjoying <end>,woman and daughter taking a break from skiing so and they are happy
143,"[ 4.3455687  3.2684848  3.009193   8.569305  12.352158   0.9681754
  2.5418544  3.5969381  4.9700155 12.923715  10.730569   7.3697104
 10.338025  19.744516 ]",a on in so so the to for the other <end> the <end> <end>,people playing air soft so people aiming at each other with paintball guns
144,"[ 4.79453    6.606133   5.2289467  6.3959503  3.3813114  7.4588246
  6.964393   5.9329195 11.363302   3.9010758 10.373291  12.242274
  7.359026  13.203518 ]",a person is so a mountain so the person to the snow snow <end>,a person skiing down a hill so a pattern in the fresh snow
145,"[ 5.088417   5.9413233  4.1340528  2.8896112  3.371139   6.305017
  2.5662436  3.2006035  7.900332   6.142784   5.473529   6.278102
  4.7288165 13.405685 ]",a skiing so the person to wet a wave of the wave <end> <end>,water skiing so the man is riding the wake on a wake board
146,"[ 3.621448   6.0471973  3.7433627  7.1574526  6.0616274  4.26154
  9.355488   7.707928   5.137553   3.3597302  5.692685   2.481032
  6.411885  18.306345 ]",a man is gymnastics long jump so the man is off the body <end>,a girl doing the high jump so a girl jumping over a bar
147,"[ 4.94452    8.1282625  4.2803135  7.431888   4.6657085  5.877697
 18.82536    2.9519796  4.653141   6.437903   2.804192   5.60837
  4.3936405]",a man is karate a hoop so the man to her ball <end>,a girl practicing in the ground so the woman throws the discus
148,"[ 5.653129   4.6876507  6.448894   3.3626685  4.5291157  6.3840327
  6.362302  10.594629   5.8708205  8.370244  10.1610985  6.972252
  9.015233 ]",a person so so the so so so the to get more <end>,first person view of driving a lawnmower so grass to be cut
149,"[ 5.20308    3.0436056  4.606388   2.351685   5.72138    4.601251
  2.200956   3.5303628 12.110228  10.996765   5.1598897  4.3224387
  5.511619 ]",a street is a bike so a person to have through the <end>,a person on a bike so that person to travel some distance
150,"[ 4.4722013  6.9500933  7.0614123  8.740384   3.0704756  4.7157784
  8.573351  10.579472   1.4721051  6.604444   9.3528     3.5398796]",a man is water water a water so a is fun <end>,a man is playing on the water so he has fun
151,"[ 4.718978   5.9726133  4.4655333  3.740707   3.093482   2.1042602
  5.737092   7.4472947 13.32644   13.598755   4.031113   9.824966 ]",a person is a piece on the person to feel <end> <end>,a person riding a skateboard so the person to travel faster
152,"[ 4.470902   4.0942383  2.9433765  6.7113853  4.9520254 15.441338
  4.872987   6.850321  11.693962   3.2657115 14.69687  ]",a fishing a so a so a man bright road <end>,ice and hills and snow so a very slippery slope
153,"[ 4.3915977  4.9959006  1.5947258  3.7716708  4.83304    7.79987
  7.5520263 14.258249   8.388351   5.1571445  5.861844 ]",a man of bumper park so the to take hit <end>,a day at the track so someone to be happy
154,"[ 5.5367155  4.208869   2.976299   1.4848479 11.454054  10.807644
  1.9342642  1.2311952  5.341529  12.942611 ]",a people are an so so a are different <end>,three men playing field hockey so men scoring points
155,"[4.470902  4.4625983 1.523274  3.5631766 9.749384  8.137922  6.8456597
 7.725823  3.527516 ]",a are a a dance so people to and,people tobogganing on a track so guaranteed fun
156,"[ 4.3623743  8.288457   3.9155505  4.5437894 18.383986   6.568587
  3.205057   8.782916  10.017554 ]",a people are arm wrestling so two man to,two men are arm wrestling so a competition
157,"[ 4.9022737  7.8681955  6.5524178  6.580932   9.163176   5.144445
 10.181314   9.030982 ]",a person is something so hair edged to,a person ironing clothes so straight clothes
158,"[ 3.470337   2.3823574  9.355837   3.886252   3.8210702 11.199256
 10.860162   7.6877556]",a arm cutting so the to be it,someone.preparing a meal so people to eat
159,"[4.5627294 3.6966214 4.9843874 6.1931148 2.6298466 2.9141788 6.8081675
 5.5707173]",a a and they people to watching to,triple jump so the spectators are excited
160,"[ 5.6121     8.565852   4.153958   8.281759   7.660299   4.7837048
  3.6528583  7.9844055 11.7994    15.26589    9.748869   6.9243994
  7.8367496  8.57581    4.6761794 10.121299   8.4198065  6.0636044
  7.7035756  8.571487 ]",a man is a suit so so rubin cube so a man to exercising in the man 's cube <end>,a person in a suit solving a rubies cube so a man is looking at a rubik 's cube
161,"[ 5.6353016  9.104481   7.417076   7.508726   7.518086   6.6616626
  8.949999  12.910374  12.389189   4.972728   9.490349   6.4575505
  4.953921   7.5642924  4.3835573  2.918681   8.790069  13.776544 ]",a man is a object so the house so the man to at the man <end> being <end>,a man examining an object in his hands so the man looking at the object very closely
162,"[ 4.9260798  7.1124253  5.6040454  4.837404   2.2048433  6.357379
  4.731463   5.0956655  5.798675   9.536643   5.7423086  8.278859
 11.483912  18.84521   17.396235   9.978955   9.907958 ]",a people playing playing a a ball so the to going the <end> <end> <end> hit <end>,two people are playing with a ball so someone is discussing dodge ball rules and regulations
163,"[ 4.339319   5.5523133  7.9496655  4.1287165  6.337324   1.62276
  3.1110177 13.468378   3.7631292  9.911259   9.122614   7.994282
  3.3524456  8.247544   7.2444034 -0.609647 ]",a person is so a table so so a man is feel his <end> <end> <end>,a man gambling at a card table so a man to place poker chips down
164,"[ 5.6013746  9.109851   4.6256957  3.2625437  9.059418   4.7458906
 11.515087  14.4591465  7.974535   6.7869234  9.322169   8.805412
 10.228453  12.498945  13.006499  11.373645 ]",a man is the a wall so so a man to become the rubin <end> <end>,a guy playing with a rubin cube so the guy to solve the rubin cube
165,"[ 5.2407093  7.0406094  2.958025   6.9543414 10.026394   5.3530555
 11.9330225 12.415565  10.449064   2.7224972  7.876528  18.15479
  6.477208   6.0879965 16.58785   22.446478 ]",a man street so so the to be <end> the side <end> <end> <end> <end> <end>,a busy hair salon so customers to wait for their turn to get a haircut
166,"[ 5.283989   5.6370487  2.9591498  2.970921   6.8111906  1.6161199
  6.9835825  7.4536543  5.380566   6.3779955  5.9256825 13.597195
 11.019779  11.364984  20.580263  20.481987 ]",a man on so is completely cut at so the to <end> the <end> <end> <end>,a sand sculpture that is being looked at so different experience of other forms art
167,"[ 5.349367   0.5231855  6.2649055  2.5589952  6.829607   5.704498
  4.1157117  6.3164105  6.189303   9.857348  12.114519   6.574105
  4.262252  14.578924  12.325295  12.328175 ]",a a of so the piece screen so the to be how it be made <end>,white font words on a black background so you to understand what might be happening
168,"[ 4.9652867  6.3835344  4.7337875  7.0460405  7.0065064 15.639709
 10.093275   6.178335  12.835087   4.4460335  1.0638883  6.9753137
  4.360822   4.193181   9.871261  16.089031 ]",a person is the obstacle so so hit so the in hit on it feet <end>,a gymnast at an event is mid jump so spin and land on her feet
169,"[ 4.7698755  3.139854   2.7811365  2.6403759  6.122639   1.1411874
  3.0399184  7.194285   8.939962   7.8251214 11.856999   5.654612
 11.518111   5.006441  18.029589 ]",a standing a so so holding so the man to fly in <end> air <end>,guy shooting a bow and arrow so the arrow to travel through the air
170,"[ 4.9707217  3.7595127  4.242681   6.7820377  4.4736295 10.900819
 10.82896    5.063121   4.4872894 11.958874  15.557907   1.5051875
  7.8514     3.6647897  2.1454191]",a man is a bicycle bike so a man of noise in have through the,a man on a dirt bike so a lot of dirt to fly up
171,"[ 5.219231   7.0682487  4.1897693  4.9312644  7.8388944  6.2507005
  4.4864216  9.922085   6.9679565  2.4519925  7.21747    9.279029
 14.51367   13.289534 ]",a man is so on a video so a the hair of noise <end>,a hair stylist working on a client so earning a lot of money
172,"[4.7285    4.455129  7.6151404 8.027937  5.100059  1.1284723 2.6944613
 4.6090174 3.5898864 6.9327183 3.69687   5.9008965 2.9115293]",a person event so open are so a good to part child of,a curling match ( women ) so a winner and a loser
173,"[ 4.4235992  9.639728   5.086126   5.3816214 18.02498    9.334227
  3.06883    8.7765875  0.7775886  6.7199616  1.8295451  5.1364775
 13.6542015]",a people sumo doing wrestling so a to a <end> the ground <end>,two men are arm wrestling so arms are sitting on the table
174,"[ 5.0718584  4.136575   3.17284    2.0564835  6.1249676  6.428924
  5.096293   4.97783   10.000038   8.792574   2.1436772  5.5666614
  7.3030553]",a child on on a in so the to get what photo <end>,a label print on product details so people to know their product
175,"[ 5.839712  11.020571   7.821318   7.899344  13.150674   9.841711
  9.788118   8.997892   7.4007306 10.697578   8.564595  15.550578 ]",a man playing the violin so music sound to become more <end>,a man playing a guitar so the room to become noisy
176,"[ 4.045734   6.4690466  5.3588104  6.4787683  7.6286683 13.6639385
 11.057541  10.7895355  6.417607  10.966075   9.504509   7.3564477]",a person is hockey so so so so the to swim <end>,a race in an olympic size pool so water to splash
177,"[ 3.4673412  3.6987453  4.376027   5.8788652  5.691653   6.44977
  1.7628186 11.814695   4.0464687 10.485906   8.86102  ]",a man is cooking so a skillet so he to to,a man is cooking in the kitchen so burnt food
178,"[ 5.227309   4.481539   6.999071   5.393554  10.747467   7.9252725
  7.4086556  6.742517  10.683138  11.741659  11.876914 ]",a man playing his arts so the to learn fit <end>,asian boy practicing martial arts so people to be impressed
179,"[ 4.2757063  5.136599   8.642575   4.7511597  7.966766   5.845174
  4.5696034 11.10516    2.1060648  8.493744  11.710217 ]",a playing playing table so they to have <end> good <end>,people are playing poker so people to place a bet
180,"[ 5.0608997  5.6998076  5.6564116  2.1813583  7.3528314  1.3767719
  4.3226395  6.213721  16.328848  12.867612  14.578328 ]",a men in a so the couple of be played <end>,two people play volleyball so a game to be played
181,"[ 3.9332461   6.879447    4.945385    5.4343605  10.318051    7.4747744
  0.8196697   4.804077   -0.13475776  2.885369  ]",a man is his the man to watch on <end>,a man sprinting so a man to run fast
182,"[ 5.299204   6.983532   5.0423565  5.991746   5.7777486  6.562097
  5.7140303  6.3539367  3.9406383 10.772849 ]",a man playing racquetball so the man holds waiting <end>,a man playing racquetball so a man is indoors
183,"[ 4.4676275  3.8644452  6.435328  19.330126   7.4017835  1.8776357
  3.8539472  9.486557   5.3936243]",a are playing wrestling so a to have the,men are arm wrestling so people to watch
184,"[5.032283  3.3998828 3.103876  8.421631  5.8899765 6.799887  8.349059
 9.949215  0.6733727]",a throw so the man to be played <end>,hammer throw so a hammer to be thrown
185,"[ 4.1799035   0.44607174  0.78379285  1.1546977   4.6530423  11.408658
  9.143886    6.4594936  15.986121  ]",a with onions a lemon to become dirty <end>,pan frying so the toast to become crispy
186,"[4.644657  8.584155  2.0882258 6.103031  8.004277  6.297274  5.4024816
 6.0464063 1.9731743]",a man and a the woman to better in,a woman complains so the woman gets upset
187,"[ 4.5445523  5.929231   4.9723015 10.27314    5.854425   5.0977864
  6.618858   9.030768  11.723481 ]",a playing gymnastic so the to get soccer-playing <end>,kid doing karate so kid to learn karate
188,"[ 4.4010706  2.2224922  4.869584   1.814409  11.491367   7.2522974
  9.992204   8.395035   8.728786 ]",a the exercise floor so the to clean <end>,sweeping an empty room so room become clean
189,"[ 5.6500826  8.903195   7.378595  10.404319   8.320812  11.795864
  6.52973   11.536243   9.578274 ]",a man is a so so a clothes hair,a man dyeing suede shoes so new looking
190,"[ 3.6557503  3.2088141  0.9241253  5.6726046  2.2165146  7.915282
 12.427873  11.827428 ]",a on snow the in the snow <end>,man king so fun in the snow
191,"[ 5.080675   2.585145   3.0616539  4.9602327 11.671817   9.024778
  1.6912076]",a playing so the people men together,guys dancing so two bodied moving
192,"[ 4.570752   3.9653823  6.709143   6.893818   7.387636   6.4059258
  3.649622   9.950233   9.656971  11.031424   5.0532703  5.055894
  4.152524   9.067545   9.0956955 12.360005   4.916546  14.254697
  3.1761746  6.862723   7.8649735  3.3495352 13.776183 ]",a is in a game jump so so the so a arms to be impressed <end> them <end> the moves and game <end>,someone competes in a long jump event in istanbul so his country to be proud of him if he wins the competition
193,"[ 4.8956294  6.7377048  2.858259   0.4401785  2.2565463  4.169609
  5.3020825  5.1301546  3.5149264  7.315522   6.002951   7.267854
  5.7180424  9.104966  11.264961   7.141876  13.563489  17.843775 ]",a woman is her so a kitchen so the woman to fingers to what muscles <end> cleaned <end>,a girl chopping food on a board so the girl 's parents tell her to be careful
194,"[ 5.166623    6.6770306   6.114449    1.5984926   2.7218785   8.645752
  7.1901226   4.6356387   7.643083    2.7371144   5.8979692   0.36895803
  2.3145213  10.654864    6.3932085   5.480031    9.797856  ]",a men are so show so their so so so the two to be happy by <end>,two women walking a horse with a person riding so the horse to be led around
195,"[ 5.436358   5.521509   8.181614   6.436815  11.093191   9.742831
  9.186701   6.9622574 10.976655   8.526909   9.706285   6.458025
  8.706801   6.1993256  9.344755   9.650038   4.219174 ]",a getting woman are a to use a drying so so she use the hair of <end>,man and woman demonstrating how to use blow dryer video so they use the blow dryer
196,"[ 5.3587093 11.629473   8.498133   7.0597734  6.4946194 10.951116
  9.732573   7.7308316  8.541715   6.902962  10.934524   8.956182
  6.7638764  8.835374  15.520934  18.78487  ]",a man playing playing drums violin so the man is become able attention <end> <end> <end>,a man is playing a guitar so the man to sharpen his guitar playing skills
197,"[ 5.2760525  7.7828894  3.468379   7.2852907  7.2001224  8.646904
  2.2666702  5.1214967 12.460658   9.317236  11.73838   10.219724
  7.910714  12.192549  21.498484 ]",a man is a so so the girl to be styled <end> <end> <end> <end>,a woman getting hair done so the hairdresser to be paid for his work
198,"[ 5.2623577  3.818007   6.7924504  6.2490587  7.3232694  6.2415824
  8.750433  11.172087   7.665254   6.236979   8.271948   1.758503
  1.2570517  4.315991   7.37451  ]",a is playing tennis soccer or racquetball so the person is going at racket <end>,someone is playing indoor squash or racquetball so a man is swinging a jacques
199,"[ 5.596261   1.2521114  4.840117   4.318061   3.4069166  5.233673
 11.024666   5.5349956  9.230067   5.4606977 13.628896  16.225487
  7.9771852  6.5307107 15.535771 ]",a guy is playing on a so the to going fun <end> <end> team <end>,a man is skating on snow so people are having fun in the snow
200,"[ 5.1104784  5.0264435  0.2503245 10.163817  13.152929   4.341867
  2.0262537 12.6321335  3.3903532  3.1012487  6.336322   4.9082594
  7.337521   7.224707  14.929531 ]",a are soccer ball so the player to the on <end> <end> the racket <end>,men playing racket ball so one man passing by another man with a ball
201,"[ 5.029309   2.4276614  1.377953   4.2055736  8.514763   2.1619992
 -2.3531709  2.479978  13.780685   6.995241   5.2744246  3.7261662
  6.674917   6.900384  13.036511 ]",a playing a so so a road course so a to to the ground <end>,kid on bike jumping on a dirt track so dirt flying off the track
202,"[ 3.8120632  5.3706126  2.888153   4.975526   4.0677624  3.4285283
  9.94957   13.798939   6.174919   2.6099167  3.3619184  8.743802
  5.902499  11.696629 ]",a people are the playing the basketball so they men are compete fit <end>,the legs of people on a court so the men to get tired
203,"[ 3.8120632  5.0436835  6.1999807  3.7721345  5.0436773  7.7455707
  6.474268  12.067162   5.397387   5.4174886  2.7578986  3.084432
 14.011295  21.126722 ]",a of guys playing indoor basketball gym so the group <end> <end> be <end>,group of guys playing in a gym so a basketball game to occur
204,"[ 5.6013746  2.0581944  5.490259   9.8709545 12.68816    6.881868
  8.413513   6.8896585  4.4311194 10.112115   6.6974907  2.9680438
  9.454478  16.617674 ]",a getting a so so the man to turning the rubik 's face <end>,man solving rubin cube so a man is twisting a rubik 's cube
205,"[ 5.6013746  9.109851   4.6256957  3.2625437  9.059418   4.7458906
 11.515087  14.4591465  7.974535   6.7869234  6.1034513 13.745492
  6.2824845]",a man is the a wall so so a man of be across,a guy playing with a rubin cube so the colors to move
206,"[ 5.3605785  6.486022   6.914356   4.0501585  7.4303555  2.9927764
  6.851357   6.2052655  7.1294494 10.878092   6.377629   7.5990148
 18.951397 ]",a people of a so the keep seen to see and floor <end>,two buckets with liquid so will be used to clean the floor
207,"[ 3.9777718   4.528681    0.803812    2.9224818   1.334008    3.9606004
  8.731223   -0.24384505  1.2192101   3.885584    7.782349   13.763097
 10.02738   ]",a man and playing in to a with a fence to run <end>,a man is standing next to horses so the horse to move
208,"[ 5.2730913   6.3170567   3.154729    7.6899447   7.7590337   8.293356
  2.5144281  10.959885    4.4775677   6.9542675  10.193322    5.6599474
  0.28701472]",a person is water so a tube so the man to be on,a man is jumping over a fence so the man will land
209,"[ 4.1867113   1.8388305   4.1335483   3.0526419  -0.29944623  6.503238
  7.491469    9.880661    8.098095    4.5628624   8.140961    2.9337378
 10.787256  ]",a boys is for hands so so the so the is to <end>,the girl reaching her ending point in running so she run faster
210,"[ 4.2267547  6.3467884  9.737414   5.989986   3.1490817  4.99929
  5.096792  10.216592  11.487145   9.140113   7.162552  13.573296 ]",a man is down a so the to <end> the mountain <end>,a skier going down hill so leave tracks in the snow
211,"[ 4.8050556  6.082716   9.483269   3.4339058  9.57757   11.121523
  1.3412507  9.047536   8.475596   9.154743   6.8419013  6.6798124]",a is spraying a drink so a drink to be drink <end>,someone is mixing a drink so a glass to be filled
212,"[ 5.6230965   6.885278    3.326864    7.408904    0.32310557  8.0585785
  3.7823496   8.175612   11.674983   10.774415   12.268215    8.047963  ]",a people are playing an so the to to be played <end>,three people are playing soccer so soccer-based amusements to be had
213,"[ 5.0950212  9.075955   4.899497  10.304692  12.361273  12.457848
  7.058048   6.584873   8.068818   5.7195816  6.9083214]",a man is a drink so a uses to drink drink,a bartender making a drink so he spills a little
214,"[ 6.1089296  7.053074   4.8278975  8.583633  12.324074   7.6219006
  5.238551   6.992424  10.49162    3.136514   8.583278 ]",a man is welding a leg so the use at <end>,a man is polishing his shoes so they look buffed
215,"[ 3.9378521  4.865092   9.009432   4.571695   5.0158434 10.236448
  4.032763  11.061732   5.639106   6.562998  21.266777 ]",a are so the man to more <end> the ground <end>,arm wrestling so one arm gets pinned onto the table
216,"[ 4.265572   3.6344237  2.4279602  7.2883086  5.255465  10.46499
  4.314955   7.2674885  4.155155   1.269618   4.518368 ]",a woman surfing so he man is fall in water on,a man water-skiing so the man to jumping over waves
217,"[ 3.6328897  5.2822714  5.172394   5.3029633  4.3808455  7.7657075
 10.155723  14.084969  10.570742  15.0334635 18.748116 ]",a playing horses so the people to run <end> <end> <end>,people riding horses so the horses to exert physical energy
218,"[ 4.3884773  2.4410815  3.978938  12.257135   1.7751803  5.321705
 10.703717  10.021902   4.8758287  9.207146 ]",a standing so so they man to have wet <end>,people smoking hook so the people to get high
219,"[ 4.573366   9.044073  11.210875   7.284178   7.470804   6.756395
  1.8356764  7.624338  14.924303  12.524722 ]",a is snowboarding so a to enjoying fun <end> <end>,someone is snowboarding so snowboarders are having fun !
220,"[4.7114277 4.8818583 6.108963  4.3668795 6.2572217 6.776982  4.2376733
 7.1485844 3.3606453]",a person is water paddle so the wake in,a man using a paddle so sore muscles
221,"[ 4.162153   3.4662876 -2.2675953  7.790121   9.571261  11.1053295
  9.124333  10.357703  16.498543 ]",a riding in the to get <end> <end> <end>,horseback racing so horses to race each other
